# x, y_true, y_pred
2.993438243865966797e-01 -1.462470412254333496e+00 3.239200999994452657e-01 1.464042881533361706e-01 3.203344643115997314e-01 1.297188550233840942e-01
2.650413274765014648e+00 -2.796568870544433594e+00 -1.099478388290682368e-01 -1.897768320911795981e-01 -1.249565333127975464e-01 -1.467601358890533447e-01
6.962430477142333984e-01 -1.478044986724853516e+00 2.669679229009191412e-01 1.194151712014640127e-01 2.575432956218719482e-01 1.090939640998840332e-01
2.815012693405151367e+00 -1.011506557464599609e+00 -8.037027117247294572e-02 3.696297547824083929e-01 -6.233150511980056763e-02 3.398585617542266846e-01
6.505336761474609375e-01 -1.445606350898742676e+00 2.767480113631545779e-01 1.037783668028162964e-01 2.678917646408081055e-01 9.318888187408447266e-02
1.842555761337280273e+00 -1.826893806457519531e+00 -3.514207871343641432e-03 2.652476297176961095e-01 -2.161066979169845581e-02 2.776295840740203857e-01
9.934599399566650391e-01 -5.075645446777343750e-02 -4.031847108874067609e-01 -8.876599840595416069e-01 -3.906700015068054199e-01 -8.517852425575256348e-01
-1.389142990112304688e+00 3.003761529922485352e+00 -2.556213039458904435e-01 -1.720884423582498546e-01 -2.528854012489318848e-01 -1.768790781497955322e-01
2.814501523971557617e+00 1.632820844650268555e+00 -2.361374997867024816e-01 1.881879036983634679e-01 -2.111073583364486694e-01 1.812135577201843262e-01
2.571630239486694336e+00 7.350673675537109375e-01 1.824055960166438561e-01 3.866319335447447880e-01 1.955086588859558105e-01 3.607843518257141113e-01
-2.630532741546630859e+00 -1.713572263717651367e+00 -2.931762909580747367e-01 7.059710727388882057e-02 -2.989010214805603027e-01 7.553730905055999756e-02
2.661715745925903320e+00 -1.313649296760559082e+00 -8.741941560458973970e-02 3.313460550506208691e-01 -6.739226728677749634e-02 3.114807903766632080e-01
2.762585401535034180e+00 6.613109111785888672e-01 5.689642977823242131e-02 4.180889642305735121e-01 6.892883777618408203e-02 3.906953334808349609e-01
1.262309551239013672e-01 -2.959830522537231445e+00 -3.291843352933632172e-01 -3.067788026778378932e-02 -2.893169224262237549e-01 -3.981785476207733154e-02
-2.741970539093017578e+00 -9.037060737609863281e-01 -2.029621311398945305e-01 2.575715244304356832e-01 -1.857306659221649170e-01 2.374849170446395874e-01
-2.511996030807495117e+00 -1.789298057556152344e-01 4.997453319487159262e-02 3.620910348073362872e-01 7.380491495132446289e-02 3.385763764381408691e-01
-2.477696657180786133e+00 2.084679365158081055e+00 -2.935513443100666864e-01 -1.889658844372746685e-02 -3.180255889892578125e-01 1.185356266796588898e-02
-1.079448461532592773e+00 1.137928247451782227e+00 4.337916750458527537e-01 -1.636540653195655420e-02 4.141050279140472412e-01 -7.006887346506118774e-03
1.770699262619018555e+00 1.773597002029418945e+00 4.149141603890861563e-02 2.651540067674324486e-01 1.842097938060760498e-02 2.762472629547119141e-01
-1.854778528213500977e+00 -2.198997735977172852e+00 -2.757278827276923305e-01 1.514391936901964553e-01 -3.126243352890014648e-01 1.707796007394790649e-01
-1.569103598594665527e+00 -2.645732402801513672e+00 -3.113799189280984647e-01 -1.445105878996533720e-02 -3.294182419776916504e-01 -1.157664507627487183e-02
8.120141029357910156e-01 7.208671569824218750e-01 -4.123572715522573484e-02 -4.389939977446142283e-01 -3.881819546222686768e-02 -4.198168516159057617e-01
-1.279844999313354492e+00 -2.990008115768432617e+00 -2.742538043611527088e-01 -1.496834287244833417e-01 -2.667712569236755371e-01 -1.614273637533187866e-01
1.732996225357055664e+00 2.503041505813598633e+00 -2.352712461798056320e-01 5.941545035646714212e-02 -2.663780748844146729e-01 7.312127947807312012e-02
2.821853399276733398e+00 -1.176826953887939453e+00 -1.323339825820983862e-01 3.319408980841940249e-01 -1.108318120241165161e-01 3.044176399707794189e-01
2.164123058319091797e-01 -2.756384611129760742e+00 -3.207320583905081679e-01 9.732378591627748043e-02 -2.824069559574127197e-01 8.085395395755767822e-02
-2.460541725158691406e+00 -8.318500518798828125e-01 -3.168083400846521958e-02 3.481599587334986978e-01 -1.858346909284591675e-02 3.301626145839691162e-01
5.078678131103515625e-01 -1.539005160331726074e+00 2.730304011047711144e-01 1.731376959318638720e-01 2.673882246017456055e-01 1.575339734554290771e-01
2.794183969497680664e+00 8.436775207519531250e-01 -1.713056498351888876e-02 3.991925994546651757e-01 -3.034014254808425903e-03 3.713974654674530029e-01
-2.404040575027465820e+00 2.488126754760742188e-01 1.236028579276324674e-01 3.536911831127346750e-01 1.465957164764404297e-01 3.289581835269927979e-01
-2.515100955963134766e+00 -2.582655191421508789e+00 -1.752751632692645112e-01 -2.166702301042170709e-01 -2.144288420677185059e-01 -1.767596751451492310e-01
3.102640390396118164e+00 2.530733346939086914e+00 -1.086950478081023796e-01 -2.030866442260012561e-01 -8.288136124610900879e-02 -1.534794270992279053e-01
-1.302521467208862305e+00 1.969156026840209961e+00 -5.114777568668700536e-02 3.461672118570272016e-01 -6.928243488073348999e-02 3.493583798408508301e-01
-3.052656888961791992e+00 3.492820262908935547e-01 -2.668966635844130519e-01 1.804224932749848576e-01 -2.534309029579162598e-01 1.691516041755676270e-01
-2.689077377319335938e+00 -2.103516101837158203e+00 -2.649854426585955824e-01 -1.077357357487612050e-01 -2.815741002559661865e-01 -8.352023363113403320e-02
6.496615409851074219e-01 -1.529529094696044922e+00 2.593132570480217725e-01 1.542552412469995193e-01 2.512166202068328857e-01 1.416928023099899292e-01
2.124772310256958008e+00 -2.450718879699707031e-01 5.375319463511301077e-01 2.788044243065750105e-02 5.501415133476257324e-01 1.247599348425865173e-02
5.760970115661621094e-01 1.309815168380737305e+00 2.914016689404322347e-01 2.512815078073426384e-02 2.835790514945983887e-01 2.584702521562576294e-02
-1.964802622795104980e+00 -2.357084751129150391e+00 -3.027625092129435647e-01 3.419612508150101510e-02 -3.412709534168243408e-01 5.616218224167823792e-02
1.007201910018920898e+00 -2.376729488372802734e+00 -1.926971090819557531e-01 2.124177517348543043e-01 -1.954168528318405151e-01 2.028689384460449219e-01
-1.602734684944152832e+00 2.156682014465332031e-01 4.573706432553295009e-01 -1.719430938565050804e-01 4.600920081138610840e-01 -1.733865141868591309e-01
1.214308738708496094e-01 -2.973657131195068359e+00 -3.278653482358096505e-01 -3.939385455004697223e-02 -2.880805730819702148e-01 -4.797984659671783447e-02
-2.713591098785400391e+00 1.026993989944458008e+00 -2.135210011417429110e-01 2.449848007852817866e-01 -1.960711628198623657e-01 2.264058291912078857e-01
1.116933584213256836e+00 2.264277219772338867e+00 -1.447993128723051304e-01 2.358971520534544897e-01 -1.602410078048706055e-01 2.317473590373992920e-01
1.666022062301635742e+00 2.409199476242065430e+00 -2.182984345141081028e-01 1.127146915827692691e-01 -2.491624355316162109e-01 1.250404417514801025e-01
9.927749633789062500e-03 1.466060876846313477e+00 3.687895541655725196e-01 1.549490923764795802e-01 3.648848235607147217e-01 1.496632397174835205e-01
1.808466672897338867e+00 3.490436077117919922e-01 5.116201801328515986e-01 -2.767394279753785380e-01 5.237606167793273926e-01 -2.754715085029602051e-01
-2.126240730285644531e-01 -2.168253421783447266e+00 -4.544239342933788922e-02 3.709511893035347119e-01 -2.085496485233306885e-02 3.454827666282653809e-01
-1.605923414230346680e+00 5.389037132263183594e-01 4.559483573955478430e-01 -6.837491803292002068e-02 4.536160528659820557e-01 -7.015089690685272217e-02
4.572582244873046875e-02 2.979218721389770508e+00 -3.291747575566204009e-01 -4.171744613519143274e-02 -2.925637662410736084e-01 -4.500427097082138062e-02
1.823093175888061523e+00 -9.483430385589599609e-01 4.248600917285085821e-01 2.127073259585376963e-02 4.239370226860046387e-01 1.885914057493209839e-02
1.437173604965209961e+00 6.086907386779785156e-01 3.250521757852567473e-01 -4.582683186259353669e-01 3.314589560031890869e-01 -4.428366720676422119e-01
-1.741752624511718750e-01 -3.027673244476318359e+00 -3.246554968331842872e-01 -7.342362896728280020e-02 -2.858204245567321777e-01 -7.966694235801696777e-02
1.062141656875610352e+00 6.666836738586425781e-01 6.388456735499332961e-02 -5.359270853663498091e-01 6.823173910379409790e-02 -5.140612721443176270e-01
9.008805751800537109e-01 2.483202219009399414e+00 -2.336528420047470356e-01 1.817319454237329157e-01 -2.332516312599182129e-01 1.725431084632873535e-01
-2.171397209167480469e-01 -2.425325870513916016e+00 -2.091846614473215904e-01 2.933197400917116338e-01 -1.756999194622039795e-01 2.691480815410614014e-01
1.987979173660278320e+00 -2.151067018508911133e+00 -1.738689494153063397e-01 1.737758195609366285e-01 -1.936970353126525879e-01 1.957102268934249878e-01
-1.028662681579589844e+00 -5.866494178771972656e-01 2.744735126613222498e-01 -4.920240374740695311e-01 2.683409750461578369e-01 -4.725457727909088135e-01
1.217592954635620117e+00 1.593575239181518555e+00 2.073404407123252136e-01 1.745009278191814450e-01 1.872305274009704590e-01 1.782282441854476929e-01
-1.222228407859802246e+00 2.071053266525268555e+00 -9.682672520298915564e-02 3.351530576140771545e-01 -1.097800433635711670e-01 3.358189761638641357e-01
2.761736154556274414e+00 -2.570207118988037109e+00 -1.664740758411042687e-01 -1.545689581132470014e-01 -1.657493412494659424e-01 -1.095250993967056274e-01
-1.835938692092895508e+00 -2.689998149871826172e+00 -2.815479511519828892e-01 -1.034566377054295105e-01 -3.101772367954254150e-01 -9.209375083446502686e-02
-2.714861154556274414e+00 2.527463197708129883e+00 -1.350762081218682964e-01 -2.380579699521168935e-01 -1.692875772714614868e-01 -1.876575648784637451e-01
2.309017896652221680e+00 -3.005053758621215820e+00 -9.187452358124537088e-02 -2.011331735433822820e-01 -1.213214993476867676e-01 -1.822446286678314209e-01
-2.315056562423706055e+00 -2.218343496322631836e+00 -2.952426728239048170e-01 -1.752400963153735378e-02 -3.315851986408233643e-01 1.170999929308891296e-02
-7.640740871429443359e-01 -6.232860088348388672e-01 1.502931761549732015e-01 -5.854021394823050173e-01 1.461859792470932007e-01 -5.645470619201660156e-01
-2.444141387939453125e+00 -2.083258152008056641e+00 -2.953991774059608333e-01 -4.951954297590537880e-03 -3.235446214675903320e-01 2.100847661495208740e-02
2.688104391098022461e+00 -2.390139341354370117e+00 -2.217207335353131581e-01 -8.046490545044189535e-02 -2.168802320957183838e-01 -4.274073988199234009e-02
2.207735300064086914e+00 2.745724439620971680e+00 -1.916578962701723787e-01 -1.206859853283266948e-01 -2.208257019519805908e-01 -9.209938347339630127e-02
-2.328249692916870117e+00 -1.490530967712402344e-01 1.868741052283610649e-01 3.354219721881780414e-01 2.091202139854431152e-01 3.127581775188446045e-01
2.600564241409301758e+00 -5.338292121887207031e-01 2.182932122219416737e-01 3.922766387504303953e-01 2.301896065473556519e-01 3.626552522182464600e-01
6.829500198364257812e-02 1.277784109115600586e+00 3.932144001271457578e-01 3.657275160206218539e-02 3.848576545715332031e-01 3.610398620367050171e-02
-3.063032627105712891e+00 1.562044382095336914e+00 -2.777760306764508469e-01 -8.175203222324335661e-02 -2.582638561725616455e-01 -9.388829767704010010e-02
1.952062845230102539e+00 -2.389611721038818359e+00 -2.249443650110592718e-01 7.787454001843403806e-02 -2.491431832313537598e-01 1.009682416915893555e-01
2.490932226181030273e+00 2.379981756210327148e+00 -2.338911327966556042e-01 -2.774899659702098273e-02 -2.418000400066375732e-01 1.143741607666015625e-02
-1.834624886512756348e+00 1.716651201248168945e+00 -7.582924082599772075e-02 3.284661801517563262e-01 -1.019918769598007202e-01 3.388501107692718506e-01
2.334157705307006836e+00 3.226339817047119141e-01 4.454341908577870157e-01 2.268798224002777364e-01 4.583999216556549072e-01 2.046138644218444824e-01
-9.908695220947265625e-01 -2.029895782470703125e+00 -2.202707735738727510e-02 3.613481969785315995e-01 -2.780304104089736938e-02 3.561266958713531494e-01
-1.305509209632873535e+00 -2.106837511062622070e+00 -1.363182957367034542e-01 3.149589937430997133e-01 -1.555729508399963379e-01 3.179112970829010010e-01
1.962171316146850586e+00 2.596935987472534180e+00 -2.335024654713447056e-01 -2.067713072627130194e-02 -2.647911310195922852e-01 3.763642162084579468e-04
-3.086624145507812500e-01 -2.166156053543090820e+00 -4.634736629644803374e-02 3.714956573814935381e-01 -2.297248691320419312e-02 3.475615382194519043e-01
-4.756999015808105469e-02 -1.387350797653198242e+00 3.969862095898210597e-01 1.019125935982796438e-01 3.955013453960418701e-01 8.858475089073181152e-02
-9.748301506042480469e-01 -2.043932676315307617e+00 -2.884168352881049183e-02 3.608816131007482331e-01 -3.348891437053680420e-02 3.549399077892303467e-01
-2.723824977874755859e+00 2.683232545852661133e+00 -6.971077853260845836e-02 -2.607085513533257126e-01 -1.092000752687454224e-01 -2.075454145669937134e-01
1.888075113296508789e+00 -1.504254341125488281e-02 5.434088383767293751e-01 -2.483926612937341905e-01 5.567629337310791016e-01 -2.512060999870300293e-01
2.140083074569702148e+00 -1.644004106521606445e+00 6.422430259398802591e-03 2.926339391666616385e-01 2.123836427927017212e-03 2.993849217891693115e-01
-7.095360755920410156e-02 -2.615026712417602539e+00 -2.908632161515465886e-01 1.934582324260571695e-01 -2.519291937351226807e-01 1.724481135606765747e-01
1.475253820419311523e+00 1.993849515914916992e+00 -3.226195366323197228e-02 2.542759413985439809e-01 -6.022412329912185669e-02 2.613234221935272217e-01
-2.051619529724121094e+00 -1.517160415649414062e+00 -6.803134025362636561e-02 3.304776636075020813e-01 -9.007506072521209717e-02 3.390962779521942139e-01
2.815256118774414062e-01 -3.026510000228881836e+00 -3.141639641687619666e-01 -7.680603258147390699e-02 -2.770808935165405273e-01 -8.380110561847686768e-02
-2.543238162994384766e+00 2.982814550399780273e+00 3.162009773423350451e-03 -2.690876749608456797e-01 -3.991514444351196289e-02 -2.289959788322448730e-01
2.987968206405639648e+00 2.944202661514282227e+00 1.833122542070987626e-02 -2.123612609719653932e-01 1.346058398485183716e-02 -1.517139822244644165e-01
1.841732740402221680e+00 -2.105265617370605469e+00 -1.361984748964853720e-01 2.074230749626077841e-01 -1.583034843206405640e-01 2.250114232301712036e-01
1.464563131332397461e+00 6.392970085144042969e-01 3.487723800177365829e-01 -4.202410336453347717e-01 3.544184863567352295e-01 -4.062089323997497559e-01
-2.107671260833740234e+00 2.930956602096557617e+00 -1.446037028981918826e-01 -2.446701197068222033e-01 -1.743939518928527832e-01 -2.254296690225601196e-01
2.380460023880004883e+00 2.030955553054809570e+00 -2.072620779225957943e-01 1.522069570042764164e-01 -2.117176800966262817e-01 1.761786341667175293e-01
-2.688128709793090820e+00 1.324152231216430664e+00 -2.580254996891235275e-01 1.796670302557704102e-01 -2.467899918556213379e-01 1.687801480293273926e-01
-8.070278167724609375e-01 2.836538076400756836e+00 -3.330272017978149757e-01 7.409105601129759716e-03 -3.086359500885009766e-01 -4.558768123388290405e-04
-2.925361156463623047e+00 -1.565265655517578125e-02 -2.076810574932032860e-01 2.605090339467752147e-01 -1.907651722431182861e-01 2.457203716039657593e-01
2.477761507034301758e+00 1.691887140274047852e+00 -1.385686848603713828e-01 2.579593036023983266e-01 -1.304427534341812134e-01 2.632968723773956299e-01
-2.762055397033691406e-02 -1.314815998077392578e+00 4.066917805704747257e-01 5.420090323974652985e-02 4.035977423191070557e-01 4.275237396359443665e-02
2.584438323974609375e-01 1.157843351364135742e+00 3.384618569011563771e-01 -2.793791729465670490e-02 3.296286761760711670e-01 -2.620401233434677124e-02
1.538388967514038086e+00 4.872422218322753906e-01 3.746291547413336809e-01 -4.636370357589270075e-01 3.840546011924743652e-01 -4.505512714385986328e-01
-8.533449172973632812e-01 -2.699655532836914062e+00 -3.248174431507548920e-01 9.039000770744379243e-02 -3.044768869876861572e-01 7.742026448249816895e-02
2.256960630416870117e+00 2.207816839218139648e+00 -2.209057767560243801e-01 1.029254418557780798e-01 -2.365740537643432617e-01 1.321394443511962891e-01
-8.757114410400390625e-03 -1.561383366584777832e+00 3.365083982160622100e-01 2.126373170742372198e-01 3.390406966209411621e-01 1.939478814601898193e-01
-2.914066791534423828e+00 1.885192394256591797e-01 -2.057059007786071481e-01 2.620860362647950970e-01 -1.881769895553588867e-01 2.461591511964797974e-01
-2.183169126510620117e+00 -9.509544372558593750e-01 1.072546692128586582e-01 3.479092234551516283e-01 1.098247468471527100e-01 3.387541472911834717e-01
4.094531536102294922e-01 2.327927350997924805e+00 -1.562183254182563652e-01 2.996930416570006694e-01 -1.368576437234878540e-01 2.823392748832702637e-01
-1.235236048698425293e+00 1.035523176193237305e+00 4.366009173737549487e-01 -2.639615530374653588e-02 4.179646670818328857e-01 -1.809314638376235962e-02
2.759371519088745117e+00 2.897206068038940430e+00 -4.991627404521207373e-02 -2.099375609379039442e-01 -6.353082507848739624e-02 -1.591464132070541382e-01
-1.553348064422607422e+00 1.813241720199584961e+00 -2.803467784655267261e-02 3.445272956145364329e-01 -5.375304073095321655e-02 3.525779545307159424e-01
-9.601325988769531250e-01 1.967903375625610352e+00 2.774042523867695231e-02 3.657647600050625281e-01 2.237917296588420868e-02 3.612155914306640625e-01
6.307530403137207031e-02 2.802560091018676758e+00 -3.303418917071874183e-01 7.320608303519557380e-02 -2.928676307201385498e-01 6.329180300235748291e-02
2.759598016738891602e+00 -1.684291005134582520e+00 -2.291025947338129753e-01 1.874935085744730834e-01 -2.036072909832000732e-01 1.816758066415786743e-01
4.963142871856689453e-01 9.685866832733154297e-01 1.838395941013307167e-01 -1.551885382087648257e-01 1.783528923988342285e-01 -1.479883193969726562e-01
-1.658823490142822266e-01 -1.677694916725158691e+00 2.910919003622992607e-01 2.768525636879034524e-01 2.973189055919647217e-01 2.571572363376617432e-01
-2.954776048660278320e+00 -2.718228816986083984e+00 2.392182910601833162e-02 -2.613576264637286206e-01 -7.392495870590209961e-03 -2.115152329206466675e-01
2.792073965072631836e+00 -9.235382080078125000e-01 -3.897168711223371329e-02 3.881785315396387714e-01 -2.263826131820678711e-02 3.579394817352294922e-01
-9.143559932708740234e-01 7.190175056457519531e-01 2.998497857761057706e-01 -4.525832049792072320e-01 2.837638854980468750e-01 -4.356737434864044189e-01
-1.384954214096069336e+00 2.866743803024291992e+00 -2.954713470417580923e-01 -1.011440842284671571e-01 -2.959687411785125732e-01 -1.035501509904861450e-01
1.786065101623535156e-02 -8.105380535125732422e-01 3.535222552388562756e-01 -1.680387777895426260e-01 3.458386659622192383e-01 -1.718998700380325317e-01
1.484569311141967773e+00 1.936209440231323242e+00 -1.602944433879695220e-03 2.574141718753250596e-01 -2.912376075983047485e-02 2.647091448307037354e-01
2.469578981399536133e+00 -2.561821222305297852e+00 -2.065621796318557746e-01 -9.601797385388348427e-02 -2.199419140815734863e-01 -5.768389999866485596e-02
-2.812744617462158203e+00 1.412706613540649414e+00 -2.914311799952680748e-01 9.032534732490872520e-02 -2.784108817577362061e-01 8.029654622077941895e-02
1.174959897994995117e+00 -2.576913833618164062e+00 -2.557401185781380537e-01 1.007886887221617483e-01 -2.608971595764160156e-01 9.618820250034332275e-02
-3.003486156463623047e+00 8.313074111938476562e-01 -2.815897601122646088e-01 1.410597470242698770e-01 -2.630778551101684570e-01 1.229197531938552856e-01
1.212257146835327148e+00 -1.399354696273803711e+00 2.776759233575737951e-01 6.625728470928363145e-02 2.614228427410125732e-01 6.794679164886474609e-02
1.451436281204223633e+00 1.671566247940063477e+00 1.508859802604154976e-01 2.235749201219593973e-01 1.272529959678649902e-01 2.302521467208862305e-01
2.750102281570434570e+00 -1.912446737289428711e+00 -2.542847652533015146e-01 9.753406695973214358e-02 -2.309324741363525391e-01 1.059844791889190674e-01
-1.934942841529846191e+00 -1.000673770904541016e+00 2.348502046891356720e-01 2.990813381642493107e-01 2.288092076778411865e-01 2.980756163597106934e-01
-2.276570796966552734e-01 1.393496274948120117e+00 4.130321378585493641e-01 9.647265596392955167e-02 4.066665172576904297e-01 9.560704231262207031e-02
9.618790149688720703e-01 -3.052400112152099609e+00 -2.572399640515515840e-01 -1.297771271939573146e-01 -2.422121763229370117e-01 -1.384152621030807495e-01
2.851370573043823242e+00 -8.019685745239257812e-02 6.887797823002374253e-02 4.440050484918286466e-01 7.490050047636032104e-02 4.195862412452697754e-01
-1.299259305000305176e+00 -9.362878799438476562e-01 4.420743893213138209e-01 -6.443686726865072156e-02 4.293223321437835693e-01 -5.129304155707359314e-02
2.846303701400756836e+00 -1.610862493515014648e+00 -2.418385270374464602e-01 1.848922216718728029e-01 -2.128850221633911133e-01 1.717385947704315186e-01
5.820622444152832031e-01 2.959743738174438477e+00 -3.074458762278235446e-01 -5.230068101935186897e-02 -2.821887731552124023e-01 -5.887428298592567444e-02
8.469245433807373047e-01 -1.046114921569824219e+00 2.134121654504134435e-01 -2.054877417119866378e-01 2.046931535005569458e-01 -2.013936489820480347e-01
-2.084438085556030273e+00 7.459928989410400391e-01 2.390941742563006678e-01 3.023568446050477476e-01 2.462203204631805420e-01 2.862929701805114746e-01
2.627895593643188477e+00 -2.511543273925781250e+00 -2.014734473365301648e-01 -1.101061832464630963e-01 -2.053313404321670532e-01 -6.875519454479217529e-02
7.559859752655029297e-01 -6.224594116210937500e-01 -1.807221656848303770e-01 -4.785124118177290775e-01 -1.800154745578765869e-01 -4.615273177623748779e-01
-7.601218223571777344e-01 -1.693089246749877930e+00 2.547501437357515552e-01 3.000049801668203675e-01 2.499989271163940430e-01 2.942350804805755615e-01
-6.023120880126953125e-02 1.048883199691772461e+00 4.071979019659270338e-01 -1.212177360280833477e-01 3.958065509796142578e-01 -1.151061654090881348e-01
2.412845849990844727e+00 -2.304319143295288086e+00 -2.379420379704586808e-01 2.414136543909576466e-02 -2.450275123119354248e-01 5.666112527251243591e-02
-6.624882221221923828e-01 1.793655157089233398e+00 1.999303922000414124e-01 3.354421138756225051e-01 1.994473785161972046e-01 3.282420039176940918e-01
-2.202868461608886719e-02 8.118035793304443359e-01 3.656613956471355675e-01 -1.952852688516844293e-01 3.524523973464965820e-01 -1.871855109930038452e-01
-2.911769628524780273e+00 -2.238260269165039062e+00 -1.714382969385633004e-01 -2.149052332885844074e-01 -1.803505569696426392e-01 -1.887940466403961182e-01
-2.092003822326660156e-02 3.140649557113647461e+00 -2.955965917655776765e-01 -1.394004130660061458e-01 -2.623128294944763184e-01 -1.349052339792251587e-01
-1.695188879966735840e+00 -5.627994537353515625e-01 4.448989878755433280e-01 1.537707160425044565e-02 4.462363123893737793e-01 1.612488552927970886e-02
-1.602018952369689941e+00 -2.091687679290771484e+00 -1.939231669089596100e-01 2.669163790958288263e-01 -2.249912917613983154e-01 2.792501747608184814e-01
1.372090101242065430e+00 -2.625741004943847656e+00 -2.568372807969073190e-01 4.990753257775780438e-02 -2.693610787391662598e-01 5.105025693774223328e-02
-2.051613092422485352e+00 -2.169861078262329102e+00 -2.903139945122448218e-01 1.014862354152593626e-01 -3.289882540702819824e-01 1.251976042985916138e-01
-2.187220096588134766e+00 2.906286716461181641e-01 2.710012882645721488e-01 2.895608588017608565e-01 2.896620035171508789e-01 2.683772146701812744e-01
-2.885485649108886719e+00 7.254281044006347656e-01 -2.364764824153803846e-01 2.227226546816030994e-01 -2.167550921440124512e-01 2.030324935913085938e-01
2.476623773574829102e+00 -2.239471673965454102e+00 -2.404738674882417049e-01 3.714284466147275282e-02 -2.419581115245819092e-01 6.800010800361633301e-02
1.754731416702270508e+00 1.533569097518920898e+00 1.792196877236822417e-01 2.352017325849287688e-01 1.617449820041656494e-01 2.424161583185195923e-01
2.394253492355346680e+00 1.843448877334594727e+00 -1.614589665141589192e-01 2.221502673552471219e-01 -1.608448177576065063e-01 2.367613166570663452e-01
6.687183380126953125e-01 4.244408607482910156e-01 -5.358067251380789209e-01 -5.526554886611146911e-01 -5.266308188438415527e-01 -5.271110534667968750e-01
2.265362024307250977e+00 2.505235433578491211e+00 -2.286100945682434382e-01 -3.277225963524472985e-02 -2.515682578086853027e-01 1.633839681744575500e-03
-4.783113002777099609e-01 2.730016469955444336e+00 -3.268064294698362904e-01 1.093224994800183897e-01 -2.931726574897766113e-01 9.820576012134552002e-02
-6.307721138000488281e-01 1.751293897628784180e+00 2.322699843075043402e-01 3.189598034144071614e-01 2.311535477638244629e-01 3.121898174285888672e-01
-4.186959266662597656e-01 1.188366651535034180e+00 4.429976408861333037e-01 -8.445005638295687012e-02 4.306795895099639893e-01 -7.733050733804702759e-02
2.651209831237792969e-01 3.084203004837036133e+00 -3.025101093805389607e-01 -1.105111814247363433e-01 -2.693322300910949707e-01 -1.108588427305221558e-01
-7.204210758209228516e-01 2.609297513961791992e+00 -3.034280552383472607e-01 1.640073138548645837e-01 -2.784565687179565430e-01 1.525886207818984985e-01
-2.322160243988037109e+00 1.849451780319213867e+00 -2.710483939712660661e-01 1.480663552024734930e-01 -2.919962406158447266e-01 1.667566895484924316e-01
-1.719717264175415039e+00 1.825125455856323242e+00 -9.195669358503309743e-02 3.241043326388122758e-01 -1.195878833532333374e-01 3.350448608398437500e-01
1.937198638916015625e-01 2.797991514205932617e+00 -3.267066286377119377e-01 7.179628705867055483e-02 -2.908700704574584961e-01 6.169800832867622375e-02
9.907467365264892578e-01 1.406453371047973633e+00 2.697091606804175590e-01 5.726688154222163429e-02 2.556630373001098633e-01 6.097301468253135681e-02
-1.622933268547058105e+00 -5.524241924285888672e-01 4.543983206464636826e-01 -4.836131638600241200e-02 4.542312920093536377e-01 -4.511363059282302856e-02
-1.864068865776062012e+00 -2.264639616012573242e+00 -2.898291022938056516e-01 1.150914778663347099e-01 -3.267710208892822266e-01 1.345582306385040283e-01
5.477843284606933594e-01 7.231287956237792969e-01 -6.943427593829666622e-02 -2.675555691185400597e-01 -6.773144006729125977e-02 -2.549860477447509766e-01
-2.815187931060791016e+00 -2.074493408203125000e+00 -2.441556804930869462e-01 -1.423571122353460006e-01 -2.518435716629028320e-01 -1.233136951923370361e-01
9.838740825653076172e-01 2.349786520004272461e+00 -1.804708060171038575e-01 2.251735022632116445e-01 -1.876063048839569092e-01 2.176287770271301270e-01
-1.791165113449096680e+00 -3.123877525329589844e+00 -1.302473223829574978e-01 -2.600026092090000351e-01 -1.380967646837234497e-01 -2.697944343090057373e-01
1.818244218826293945e+00 5.473959445953369141e-01 5.014301354056273086e-01 -1.883128377187067160e-01 5.110463500022888184e-01 -1.881592571735382080e-01
-1.020886421203613281e+00 -7.682132720947265625e-02 8.747325441615159611e-03 -6.874794594506874468e-01 3.584407269954681396e-03 -6.690892577171325684e-01
-1.014778614044189453e+00 9.170439243316650391e-01 4.168868106115405925e-01 -2.355434107352913364e-01 3.988304138183593750e-01 -2.223877906799316406e-01
-2.291002273559570312e+00 1.417842626571655273e+00 -1.357335475438233574e-01 3.011522584118538348e-01 -1.418004930019378662e-01 2.994283735752105713e-01
6.129336357116699219e-01 2.501567125320434570e+00 -2.418379568172192018e-01 2.081173339340778583e-01 -2.259536981582641602e-01 1.943321824073791504e-01
3.023869752883911133e+00 -3.049833774566650391e-01 -9.153507197951242513e-02 4.162099166156970065e-01 -8.751617372035980225e-02 3.956905007362365723e-01
-1.320486545562744141e+00 -8.198761940002441406e-01 4.435075063197910228e-01 -1.339250976288073880e-01 4.333457350730895996e-01 -1.205093860626220703e-01
-2.409199714660644531e+00 -9.564197063446044922e-01 -3.658746002311396434e-02 3.453769575912715162e-01 -2.810248732566833496e-02 3.306327462196350098e-01
-1.762059211730957031e+00 2.815017938613891602e+00 -2.605796749563309422e-01 -1.474998310729728201e-01 -2.800232768058776855e-01 -1.383292078971862793e-01
1.837858438491821289e+00 4.973080158233642578e-01 5.102373696530861924e-01 -1.916425160901604752e-01 5.207377672195434570e-01 -1.922302842140197754e-01
-2.192764043807983398e+00 1.999552011489868164e+00 -2.785075643591411465e-01 1.319495048662590320e-01 -3.076808154582977295e-01 1.559830158948898315e-01
-1.376902103424072266e+00 2.636898279190063477e+00 -3.178396541258297625e-01 3.533507497266986930e-02 -3.240796923637390137e-01 3.624234348535537720e-02
