# x, y_true, y_pred
-6.577167510986328125e-01 -1.359427571296691895e+00 4.211767580160104552e-01 7.178934151475162284e-02 4.022768735885620117e-01 6.348801404237747192e-02
-2.250055789947509766e+00 -1.546546101570129395e+00 -1.656236385025343927e-01 2.805801927149800812e-01 -1.919607818126678467e-01 2.846651375293731689e-01
2.681286096572875977e+00 2.088529348373413086e+00 -2.522064197209403780e-01 4.488821848941947773e-02 -2.393864095211029053e-01 6.934516131877899170e-02
1.249773263931274414e+00 -2.366468667984008789e+00 -1.935242395679990512e-01 1.854138187320019671e-01 -2.207232117652893066e-01 1.840046942234039307e-01
1.653070211410522461e+00 3.015135049819946289e+00 -1.854348613449329497e-01 -1.628415951533445649e-01 -2.034629583358764648e-01 -1.631240993738174438e-01
1.029978513717651367e+00 3.338429927825927734e-01 -2.177227832242825400e-01 -7.759705719929661516e-01 -2.145962417125701904e-01 -7.505063414573669434e-01
-9.285755157470703125e-01 -2.113178253173828125e+00 -6.859050787114552572e-02 3.539778892333639293e-01 -7.874189317226409912e-02 3.418455123901367188e-01
3.082940816879272461e+00 2.261787652969360352e+00 -2.002171654852276661e-01 -1.441363334789968753e-01 -1.655250191688537598e-01 -1.167842671275138855e-01
-2.481534004211425781e+00 1.334757089614868164e+00 -1.905193428065231342e-01 2.626225565777603466e-01 -1.914354562759399414e-01 2.549040019512176514e-01
-1.481087923049926758e+00 1.534783601760864258e+00 1.717809741475174179e-01 3.246304931399315863e-01 1.481660008430480957e-01 3.315507769584655762e-01
-2.781617641448974609e-01 1.106301069259643555e+00 4.335007318252737663e-01 -1.367025910453361914e-01 4.241897165775299072e-01 -1.394266188144683838e-01
1.419415235519409180e+00 3.027135610580444336e+00 -2.117285774137131760e-01 -1.507963829465930883e-01 -2.190967798233032227e-01 -1.550675034523010254e-01
1.758838415145874023e+00 -2.656235694885253906e-01 4.934805021285288418e-01 -3.531171391857684250e-01 5.052540898323059082e-01 -3.498210012912750244e-01
2.984929084777832031e-01 -1.792244791984558105e+00 1.872244483407733695e-01 3.059150268308048481e-01 1.829622387886047363e-01 2.795126736164093018e-01
1.239998102188110352e+00 -9.913601875305175781e-01 3.034553570178671889e-01 -2.391836869766279239e-01 2.889182567596435547e-01 -2.302567809820175171e-01
-1.438481330871582031e+00 -1.228231430053710938e+00 3.468727790566158431e-01 1.935747550111694415e-01 3.217118978500366211e-01 2.011708766222000122e-01
-3.821482658386230469e-01 1.160005807876586914e+00 4.410276820731432457e-01 -1.065410117088551600e-01 4.320878982543945312e-01 -1.091236099600791931e-01
8.835728168487548828e-01 -1.362397670745849609e-01 -5.671695792282492876e-01 -8.699055072941267452e-01 -5.621408820152282715e-01 -8.386093378067016602e-01
1.274182081222534180e+00 -3.009463071823120117e+00 -2.340126261709955524e-01 -1.322591451261014295e-01 -2.503653764724731445e-01 -1.395096182823181152e-01
-7.850267887115478516e-01 -8.205277919769287109e-01 3.259103884685402019e-01 -4.112445736532687190e-01 3.121249973773956299e-01 -4.023919701576232910e-01
-2.309557437896728516e+00 3.054695844650268555e+00 -3.182206563221574164e-02 -2.730887358315420288e-01 -5.599280446767807007e-02 -2.542290091514587402e-01
-2.352276802062988281e+00 -1.890707373619079590e+00 -2.821618259122407046e-01 1.183481931877206211e-01 -3.171349763870239258e-01 1.325579285621643066e-01
1.363277435302734375e-01 -1.754551887512207031e+00 2.249797251707946755e-01 3.025008168876384129e-01 2.209505140781402588e-01 2.744930684566497803e-01
1.809105873107910156e-01 -1.062756776809692383e+00 3.425854630339030260e-01 -7.114721884492281045e-02 3.208365142345428467e-01 -8.559188991785049438e-02
-2.041186809539794922e+00 2.557292699813842773e+00 -2.812893784582753964e-01 -9.158072270279465910e-02 -3.129310905933380127e-01 -6.949152797460556030e-02
-2.210765361785888672e+00 2.486547231674194336e+00 -2.711970075308715589e-01 -1.070658551507383677e-01 -3.054147958755493164e-01 -7.796847820281982422e-02
-2.124993801116943359e-01 -1.992758750915527344e+00 8.190933331911171011e-02 3.748395693817032082e-01 8.755828440189361572e-02 3.457824885845184326e-01
-7.546989917755126953e-01 2.131806612014770508e+00 -5.664732888989284371e-02 3.623573736460465877e-01 -4.174631834030151367e-02 3.501107394695281982e-01
-1.887402176856994629e+00 -2.459547519683837891e+00 -3.045367438286537554e-01 3.508393877395500279e-03 -3.492675125598907471e-01 1.819009892642498016e-02
-3.075046539306640625e+00 -4.306643009185791016e-01 -2.765458251466947903e-01 1.601740505903102851e-01 -2.705453932285308838e-01 1.442982703447341919e-01
1.989195585250854492e+00 2.817344903945922852e+00 -1.986118170275411599e-01 -1.196944892979814878e-01 -2.271794974803924561e-01 -1.008384898304939270e-01
9.884574413299560547e-01 3.652346134185791016e-01 -2.488117224919135229e-01 -7.553867884821870993e-01 -2.467619776725769043e-01 -7.302078008651733398e-01
1.694436311721801758e+00 1.249349355697631836e+00 3.273963849425573502e-01 1.103701608893860181e-01 3.137400448322296143e-01 1.130612790584564209e-01
-1.295983314514160156e+00 2.991955041885375977e+00 -2.717029643655738957e-01 -1.529889685929686771e-01 -2.573183476924896240e-01 -1.615427285432815552e-01
2.893447875976562500e-03 2.453125238418579102e+00 -2.207921613253439053e-01 2.778580286246851716e-01 -1.780771911144256592e-01 2.611305713653564453e-01
-2.795907497406005859e+00 1.994800567626953125e-02 -1.379557231457993194e-01 3.136775417544090949e-01 -1.201619282364845276e-01 2.950160801410675049e-01
1.562572717666625977e+00 9.304764270782470703e-01 4.027188463103424376e-01 -1.528683148909873446e-01 3.959797024726867676e-01 -1.479468792676925659e-01
2.490854024887084961e+00 1.278209447860717773e+00 2.099138435828902180e-02 3.492724314903110638e-01 3.029814921319484711e-02 3.344703018665313721e-01
-1.766323208808898926e+00 -4.326484203338623047e-01 4.444300326025497627e-01 3.091343748856422574e-02 4.528036415576934814e-01 3.237404301762580872e-02
3.088241815567016602e+00 2.391354799270629883e+00 -1.599136551080001245e-01 -1.766392203279415485e-01 -1.290777921676635742e-01 -1.380423009395599365e-01
-1.488130331039428711e+00 -4.565765857696533203e-01 4.451859303274486312e-01 -2.066863970147674312e-01 4.484286606311798096e-01 -1.967690140008926392e-01
-2.110416412353515625e+00 -2.282828807830810547e+00 -3.004348443792319023e-01 2.402243945619769727e-02 -3.494801223278045654e-01 4.563749581575393677e-02
-1.798857569694519043e+00 3.085138082504272461e+00 -1.472256114933699900e-01 -2.515102275958528977e-01 -1.509892642498016357e-01 -2.565901875495910645e-01
1.405117273330688477e+00 3.021388053894042969e-01 2.261889893463177037e-01 -6.532276703929391637e-01 2.336228489875793457e-01 -6.364780664443969727e-01
-1.139370918273925781e+00 3.153824806213378906e-02 1.528414830428002080e-01 -6.152109681164056321e-01 1.570937633514404297e-01 -5.974652171134948730e-01
-1.791018486022949219e+00 -8.858451843261718750e-01 3.471676844933674344e-01 2.043770949121271052e-01 3.388412594795227051e-01 2.067712545394897461e-01
1.503187894821166992e+00 2.390878915786743164e+00 -2.086706415689904004e-01 1.429351062965021069e-01 -2.324269413948059082e-01 1.521232575178146362e-01
5.310087203979492188e-01 9.042193889617919922e-01 1.262176760076041404e-01 -1.955699793517567397e-01 1.146866455674171448e-01 -1.907305121421813965e-01
-3.739166259765625000e-01 2.372646570205688477e+00 -1.842570313894448530e-01 3.126990022215103138e-01 -1.463086903095245361e-01 2.958639264106750488e-01
8.121807575225830078e-01 2.147487401962280273e+00 -6.773973475821018497e-02 2.948336601295242221e-01 -6.690394878387451172e-02 2.853674292564392090e-01
2.465831041336059570e+00 1.672432184219360352e+00 -1.274406642433510151e-01 2.660707216515934004e-01 -1.213847026228904724e-01 2.692153453826904297e-01
2.042861700057983398e+00 1.171677350997924805e+00 2.886923073032842124e-01 2.332153367668413080e-01 2.856255769729614258e-01 2.274606823921203613e-01
1.649963617324829102e+00 1.268892049789428711e+00 3.229582583370643190e-01 1.026073941026230812e-01 3.080092668533325195e-01 1.060993522405624390e-01
-1.040959835052490234e+00 2.522506713867187500e-01 9.175023420966715859e-02 -6.450813852380801183e-01 9.296318888664245605e-02 -6.270148754119873047e-01
1.817437410354614258e+00 -1.261896729469299316e+00 3.050616468614676946e-01 1.667688090090205799e-01 2.891488969326019287e-01 1.713177859783172607e-01
2.630293130874633789e+00 1.960560560226440430e+00 -2.399846313614246718e-01 1.160252321731785330e-01 -2.281506955623626709e-01 1.330009847879409790e-01
3.090267896652221680e+00 1.637673139572143555e+00 -2.925081495503816242e-01 6.975024150002329115e-02 -2.602955996990203857e-01 5.091306194663047791e-02
-3.119948863983154297e+00 4.804151058197021484e-01 -2.887470671281806012e-01 1.285508679317487746e-01 -2.782698273658752441e-01 1.150505915284156799e-01
-1.524346232414245605e+00 -2.093850612640380859e+00 -1.776072133208253245e-01 2.821801526907871671e-01 -2.146429121494293213e-01 2.889513373374938965e-01
1.853063344955444336e+00 9.777553081512451172e-01 4.134067567466613857e-01 5.563395277774938613e-02 4.106504321098327637e-01 5.263574421405792236e-02
5.657737255096435547e-01 1.686638593673706055e+00 2.117552264769893555e-01 2.419851891445845560e-01 2.088069915771484375e-01 2.307875156402587891e-01
-1.937237977981567383e+00 1.748371362686157227e+00 -1.302436024259185920e-01 3.037561954946585430e-01 -1.590320467948913574e-01 3.157646358013153076e-01
-2.646672248840332031e+00 2.512046575546264648e+00 -1.623037846059128819e-01 -2.234956169191599229e-01 -1.893813610076904297e-01 -1.823523938655853271e-01
1.574704408645629883e+00 -4.500882625579833984e-01 3.950123462316433298e-01 -4.542480361627308505e-01 4.016628861427307129e-01 -4.443991780281066895e-01
1.468395948410034180e+00 2.832339525222778320e+00 -2.477645507336616870e-01 -6.672236155322344708e-02 -2.625360786914825439e-01 -6.503814458847045898e-02
1.625472307205200195e+00 2.397106885910034180e+00 -2.141621567668917647e-01 1.237438551029122480e-01 -2.406698167324066162e-01 1.370370537042617798e-01
-7.457375526428222656e-01 1.364483594894409180e+00 4.143131460097868035e-01 8.630894542052186535e-02 4.052895903587341309e-01 8.513241261243820190e-02
-2.184784889221191406e+00 -9.825475215911865234e-01 9.434899853563229188e-02 3.494840842839805894e-01 8.983092755079269409e-02 3.422309160232543945e-01
2.378461599349975586e+00 -1.390004754066467285e+00 2.988873739880194141e-02 3.318155034570119399e-01 2.660586126148700714e-02 3.267579972743988037e-01
2.523445844650268555e+00 -1.997092008590698242e+00 -2.267403642240807815e-01 1.311500160658400083e-01 -2.347775399684906006e-01 1.500607132911682129e-01
-2.703271150588989258e+00 -2.428207159042358398e+00 -1.746834104945180488e-01 -2.143569966878833555e-01 -2.096852660179138184e-01 -1.813436895608901978e-01
8.008708953857421875e-01 1.647597551345825195e+00 2.066047655588166554e-01 2.042592787266507837e-01 1.952324807643890381e-01 1.980800777673721313e-01
-1.498368024826049805e+00 -2.032482147216796875e+00 -1.395457065051171619e-01 3.071554421730623985e-01 -1.762841343879699707e-01 3.134158849716186523e-01
-1.289184451103210449e+00 -2.799049377441406250e+00 -3.148876455292091703e-01 -4.453607457490280086e-02 -3.239271640777587891e-01 -5.252991989254951477e-02
-2.763988018035888672e+00 -3.361630439758300781e-01 -1.336746342473222049e-01 3.150703611098475965e-01 -1.178798899054527283e-01 2.944707274436950684e-01
1.699681997299194336e+00 9.191362857818603516e-01 4.284297905442732146e-01 -7.647463187703808229e-02 4.243352115154266357e-01 -7.516513019800186157e-02
-2.000081539154052734e+00 -1.102783918380737305e+00 1.552611205054947874e-01 3.331576868038014227e-01 1.411278396844863892e-01 3.327177464962005615e-01
-1.112167119979858398e+00 3.048148870468139648e+00 -2.744221731762854222e-01 -1.573041516650111327e-01 -2.508743703365325928e-01 -1.655979454517364502e-01
1.512730121612548828e-01 -2.992923498153686523e+00 -3.245271217370394035e-01 -5.224278441104486526e-02 -2.980856895446777344e-01 -5.741970613598823547e-02
-1.550714612007141113e+00 4.955019950866699219e-01 4.554892136049886187e-01 -1.344788264157020519e-01 4.599000215530395508e-01 -1.274521946907043457e-01
2.136873483657836914e+00 -1.795523881912231445e+00 -6.598098116430144155e-02 2.666929775406792769e-01 -8.835060149431228638e-02 2.810420691967010498e-01
-2.909803390502929688e+00 7.174386978149414062e-01 -2.446106409185151431e-01 2.118163607267061210e-01 -2.284055054187774658e-01 1.903155744075775146e-01
1.239256620407104492e+00 -1.021337509155273438e+00 3.077937792194944122e-01 -2.144328866148120238e-01 2.922914326190948486e-01 -2.060637623071670532e-01
-2.457988977432250977e+00 1.825279951095581055e+00 -2.865916457235267445e-01 1.021745186778827141e-01 -3.030964136123657227e-01 1.146444454789161682e-01
-3.138296842575073242e+00 -7.739799022674560547e-01 -2.999799851990990751e-01 7.426749762367744478e-02 -2.922791838645935059e-01 5.265780165791511536e-02
-1.872153282165527344e+00 -1.633390903472900391e+00 -4.702428916991546748e-02 3.366433555910396946e-01 -8.504081517457962036e-02 3.465884327888488770e-01
-1.529421448707580566e+00 -2.970810174942016602e+00 -2.466266502818457995e-01 -1.776923797509327163e-01 -2.615554928779602051e-01 -1.866628974676132202e-01
-2.375610828399658203e+00 2.596098661422729492e+00 -2.076096381357857845e-01 -1.922603037922870628e-01 -2.411118447780609131e-01 -1.572729498147964478e-01
2.016630411148071289e+00 1.101575613021850586e+00 3.300821477105085333e-01 2.003819438962428368e-01 3.279054462909698486e-01 1.940593123435974121e-01
2.983803987503051758e+00 -4.198303222656250000e-01 -7.295790134304690200e-02 4.173808419924540658e-01 -7.728310674428939819e-02 3.990623056888580322e-01
-2.133023262023925781e+00 -2.666830539703369141e+00 -2.390038883307294137e-01 -1.635110693223242317e-01 -2.853322625160217285e-01 -1.446207910776138306e-01
-4.732310771942138672e-01 -6.352171897888183594e-01 1.096482894779234329e-01 -6.138717266035706999e-01 9.502784907817840576e-02 -6.074201464653015137e-01
9.861524105072021484e-01 -3.254845142364501953e-01 -2.828009776405232545e-01 -7.803246315996514859e-01 -2.809233069419860840e-01 -7.549790143966674805e-01
1.258863210678100586e+00 -2.585378885269165039e+00 -2.550339527183196897e-01 8.541755877667195351e-02 -2.791021168231964111e-01 8.336000889539718628e-02
-2.358770608901977539e+00 -2.491888761520385742e+00 -2.431861195715043777e-01 -1.509281445234833263e-01 -2.908543050289154053e-01 -1.223893240094184875e-01
1.596363782882690430e+00 3.756413459777832031e-01 4.028464044321985460e-01 -4.709222859484260559e-01 4.112831652164459229e-01 -4.625418782234191895e-01
9.835665225982666016e-01 -1.788786053657531738e+00 1.268899114160078612e-01 2.485569920796762700e-01 1.030396744608879089e-01 2.408900856971740723e-01
2.723677396774291992e+00 3.011579513549804688e-01 1.617817914296672543e-01 4.254268751911947644e-01 1.659835278987884521e-01 4.023425579071044922e-01
-1.129605054855346680e+00 2.260891675949096680e+00 -1.903381155737111363e-01 2.872535113907100923e-01 -1.903548836708068848e-01 2.830649614334106445e-01
-2.934067249298095703e-01 1.659937143325805664e+00 3.046283738277718034e-01 2.686762434527756316e-01 3.127273917198181152e-01 2.543497681617736816e-01
2.252584695816040039e+00 9.176728725433349609e-01 3.148307630044617778e-01 2.748160174873451322e-01 3.210821151733398438e-01 2.581959664821624756e-01
-2.571838378906250000e+00 1.463072538375854492e+00 -2.513688507493340718e-01 1.885497473900747678e-01 -2.519220411777496338e-01 1.826604753732681274e-01
-1.108270168304443359e+00 2.512004613876342773e+00 -2.917746807040680901e-01 1.650953578944852063e-01 -2.822027802467346191e-01 1.589619368314743042e-01
-8.818218708038330078e-01 5.004603862762451172e-01 1.050203669288831132e-01 -6.227409939788245419e-01 1.004037037491798401e-01 -6.060037612915039062e-01
1.544297456741333008e+00 1.197584390640258789e+00 3.490263860977070309e-01 1.984622252650334109e-02 3.344986140727996826e-01 2.448427304625511169e-02
-1.218472361564636230e+00 1.934571266174316406e-01 2.563034092543271525e-01 -5.338005228745652531e-01 2.607096731662750244e-01 -5.179111361503601074e-01
-9.286975860595703125e-01 -4.020690917968750000e-01 6.252992951101754571e-02 -6.514514812638603214e-01 6.063775718212127686e-02 -6.341352462768554688e-01
2.639498949050903320e+00 -1.097198963165283203e+00 4.901986688031377201e-03 3.734670104903949350e-01 1.040734909474849701e-02 3.525522053241729736e-01
6.412858963012695312e-01 1.952632188796997070e+00 6.100145521914992347e-02 3.124724049288692407e-01 6.345163285732269287e-02 2.996940314769744873e-01
2.465157270431518555e+00 -1.510525822639465332e+00 -6.484825892297393923e-02 3.093211243104224129e-01 -6.687466800212860107e-02 3.062529563903808594e-01
-2.353622913360595703e-01 1.961901903152465820e+00 1.042501538105827102e-01 3.714873754625381275e-01 1.268362998962402344e-01 3.527582287788391113e-01
8.837530612945556641e-01 5.329942703247070312e-01 -2.014168177459146336e-01 -6.099012616069655612e-01 -2.046660780906677246e-01 -5.893285870552062988e-01
-4.070115089416503906e-01 -1.228400111198425293e+00 4.432559291856012496e-01 -4.822659968942048792e-02 4.231777787208557129e-01 -6.036243960261344910e-02
1.386496782302856445e+00 -2.260710239410400391e+00 -1.562685928171502203e-01 2.061415453483843307e-01 -1.901715397834777832e-01 2.098698467016220093e-01
-2.453809738159179688e+00 -1.322021484375000000e-01 9.570175069708473925e-02 3.589623391676893815e-01 1.171860694885253906e-01 3.398390114307403564e-01
1.851921796798706055e+00 -2.236276149749755859e+00 -1.839753774250941221e-01 1.595276922696713118e-01 -2.243820726871490479e-01 1.781864315271377563e-01
-1.135170459747314453e+00 4.363114833831787109e-01 2.681901748237804362e-01 -5.103647809429396887e-01 2.678569555282592773e-01 -4.945041537284851074e-01
2.596266508102416992e+00 2.728974580764770508e+00 -1.432312176743883170e-01 -1.691595502319657440e-01 -1.574190855026245117e-01 -1.214483156800270081e-01
1.757054567337036133e+00 -2.317129135131835938e+00 -1.995788080936538311e-01 1.397531755430602152e-01 -2.410873770713806152e-01 1.555684655904769897e-01
-1.811134576797485352e+00 1.116972684860229492e+00 2.493360116275628313e-01 2.873668222356051127e-01 2.376278936862945557e-01 2.900878190994262695e-01
-6.419897079467773438e-02 3.122309446334838867e+00 -3.016037211763682446e-01 -1.291663106719843079e-01 -2.578732371330261230e-01 -1.235834285616874695e-01
-2.668129920959472656e+00 -2.706950187683105469e+00 -7.829936817233235091e-02 -2.594695085249393296e-01 -1.225219592452049255e-01 -2.211246639490127563e-01
-1.982896089553833008e+00 5.238425731658935547e-01 3.518246686102475262e-01 2.111601796023820643e-01 3.639118373394012451e-01 2.043813318014144897e-01
3.097466707229614258e+00 1.991886854171752930e+00 -2.597030557284695784e-01 -6.454518189474799106e-02 -2.216935157775878906e-01 -6.088008359074592590e-02
-1.635324954986572266e+00 3.633141517639160156e-01 4.606363451508228568e-01 -1.049293649244449345e-01 4.697174131870269775e-01 -1.000956520438194275e-01
2.924217462539672852e+00 -1.231851339340209961e+00 -1.993647789693884231e-01 2.850958900436416088e-01 -1.897713541984558105e-01 2.589573562145233154e-01
-2.872591972351074219e+00 -9.043309688568115234e-01 -2.529305719056764157e-01 1.963037926761753704e-01 -2.428811490535736084e-01 1.722117662429809570e-01
1.629971265792846680e+00 4.042177200317382812e-01 4.268287244714684681e-01 -4.283850695409742171e-01 4.351496398448944092e-01 -4.216760694980621338e-01
-2.628508090972900391e+00 -2.679672956466674805e+00 -1.026004522148135922e-01 -2.528160101876416044e-01 -1.472505331039428711e-01 -2.158362418413162231e-01
-2.787491321563720703e+00 -2.449804782867431641e+00 -1.401986522985338712e-01 -2.346676529918018672e-01 -1.715663373470306396e-01 -2.005930244922637939e-01
8.119521141052246094e-01 1.258973836898803711e+00 2.716209160566462888e-01 -3.986788183022285659e-02 2.569632828235626221e-01 -3.846234455704689026e-02
1.892064332962036133e+00 8.902566432952880859e-01 4.374261846231362605e-01 3.910663275453502702e-02 4.377198219299316406e-01 3.435450047254562378e-02
3.020286321640014648e+00 -7.156157493591308594e-02 -7.490918047051987883e-02 4.262475310403359141e-01 -8.255416899919509888e-02 4.142902493476867676e-01
-7.540419101715087891e-01 1.058290243148803711e+00 4.263881959699149515e-01 -1.907056051841490574e-01 4.147071242332458496e-01 -1.847278773784637451e-01
1.015996217727661133e+00 -2.018907070159912109e+00 -5.545408745069839093e-03 2.813381445743146081e-01 -2.796399220824241638e-02 2.733343839645385742e-01
-3.974063396453857422e-01 2.647925615310668945e+00 -3.068612253040057247e-01 1.667490892625012600e-01 -2.619537711143493652e-01 1.548222303390502930e-01
-2.514140844345092773e+00 -2.239379644393920898e+00 -2.707188978757172904e-01 -9.821544761929518197e-02 -3.090727031230926514e-01 -7.226418703794479370e-02
8.385670185089111328e-01 -2.119526863098144531e+00 -5.287833838158143007e-02 2.948927945528692085e-01 -6.537768989801406860e-02 2.806068062782287598e-01
-2.645497083663940430e+00 2.536764383316040039e+00 -1.535668981360071295e-01 -2.289054627511222517e-01 -1.813066601753234863e-01 -1.870972812175750732e-01
-2.015980005264282227e+00 -2.283845901489257812e+00 -2.999170412260038221e-01 5.569951495936463493e-02 -3.485475182533264160e-01 7.514270395040512085e-02
1.904094934463500977e+00 -4.338471889495849609e-01 5.272708651365087817e-01 -1.507809993118008896e-01 5.373785495758056641e-01 -1.536452174186706543e-01
-2.937263250350952148e+00 1.933321237564086914e+00 -2.448232110028536745e-01 -1.413353746905391395e-01 -2.359341382980346680e-01 -1.370708644390106201e-01
-2.534208297729492188e-01 -8.519113063812255859e-01 3.643163523374681190e-01 -3.310928151730346269e-01 3.404794037342071533e-01 -3.378499150276184082e-01
-5.776023864746093750e-01 1.440624952316284180e+00 4.007162750876265833e-01 1.309286037073586761e-01 3.963461518287658691e-01 1.252146065235137939e-01
2.045035123825073242e+00 -1.232925534248352051e+00 2.577728601914621720e-01 2.493373005874617299e-01 2.481080293655395508e-01 2.489593327045440674e-01
-2.186290264129638672e+00 2.369162797927856445e+00 -2.924544455885205729e-01 -4.462030595919633247e-02 -3.269106447696685791e-01 -1.692934893071651459e-02
3.806471824645996094e-01 -2.318727493286132812e+00 -1.503226076007391776e-01 3.053434005991526035e-01 -1.369109749794006348e-01 2.811140120029449463e-01
1.152370691299438477e+00 4.145815372467041016e-01 -1.481815284724779906e-02 -7.111859910801501261e-01 -1.220769807696342468e-02 -6.891241073608398438e-01
5.819342136383056641e-01 -2.469535589218139648e+00 -2.288255089302273504e-01 2.264638803552514457e-01 -2.191643416881561279e-01 2.080593109130859375e-01
-1.407672286033630371e+00 8.443751335144042969e-01 4.451246590044279361e-01 -5.794697288406740199e-02 4.376438260078430176e-01 -4.903712868690490723e-02
1.407803773880004883e+00 2.667746782302856445e+00 -2.585163122219448772e-01 2.375098060072568587e-02 -2.742574214935302734e-01 2.721756510436534882e-02
1.434145689010620117e+00 4.260365962982177734e-01 2.817926859915325100e-01 -5.735319665583002990e-01 2.869877517223358154e-01 -5.592837333679199219e-01
-1.074311494827270508e+00 2.926503896713256836e+00 -3.101807853023946238e-01 -8.477449206494347411e-02 -2.870114743709564209e-01 -9.270216524600982666e-02
-1.376404762268066406e+00 1.425325632095336914e+00 2.716809870546799677e-01 2.688028796189232406e-01 2.509802877902984619e-01 2.751562297344207764e-01
1.366285562515258789e+00 1.930291414260864258e+00 1.543578583608768567e-02 2.598053212008297752e-01 -8.949331939220428467e-03 2.651374042034149170e-01
1.873533010482788086e+00 -2.154883861541748047e+00 -1.595183912283923700e-01 1.872657080581996702e-01 -1.983375847339630127e-01 2.060817331075668335e-01
2.282819986343383789e+00 2.184627771377563477e+00 -2.203183285260308377e-01 1.076866105697419362e-01 -2.335268855094909668e-01 1.369432210922241211e-01
-5.896935462951660156e-01 -3.075285434722900391e+00 -3.053215683111286105e-01 -1.214463639583166915e-01 -2.862519919872283936e-01 -1.261523365974426270e-01
2.656336069107055664e+00 1.699219465255737305e+00 -2.012900949660985928e-01 2.139602098314757894e-01 -1.855777204036712646e-01 2.140018641948699951e-01
-2.182069063186645508e+00 1.279286146163940430e+00 -2.579851037882607487e-02 3.431135556052440361e-01 -3.543441742658615112e-02 3.408862650394439697e-01
8.663952350616455078e-01 -1.372113227844238281e-01 -5.968356953533815457e-01 -8.682916436872899490e-01 -5.919461250305175781e-01 -8.368091583251953125e-01
-1.945815682411193848e+00 -5.848345756530761719e-01 3.575644614119068421e-01 2.022446651946917529e-01 3.642309010028839111e-01 1.982894539833068848e-01
2.686450242996215820e+00 3.069315671920776367e+00 3.198030212410554133e-03 -2.128846959540747763e-01 -2.144879102706909180e-02 -1.708282530307769775e-01
2.560256719589233398e+00 2.851578950881958008e+00 -1.063090347488579168e-01 -1.912472208384079497e-01 -1.265771985054016113e-01 -1.471209824085235596e-01
-5.258488655090332031e-02 -1.886155247688293457e+00 1.547363493542597002e-01 3.522946402230224261e-01 1.564426124095916748e-01 3.225049972534179688e-01
2.588666200637817383e+00 -1.237976312637329102e+00 -1.819628999303602584e-02 3.540251492030810354e-01 -1.369952782988548279e-02 3.376975655555725098e-01
2.385194063186645508e+00 -1.184206008911132812e-01 4.382193213093086848e-01 2.516205307536278357e-01 4.490662217140197754e-01 2.314874082803726196e-01
-1.585845232009887695e+00 -2.138089656829833984e+00 -2.111461172870018055e-01 2.519502573949384261e-01 -2.499247491359710693e-01 2.603120207786560059e-01
1.709944963455200195e+00 -1.848687291145324707e+00 1.204578156070823872e-02 2.611237975489404395e-01 -2.300336584448814392e-02 2.733524143695831299e-01
9.067630767822265625e-02 -1.162492275238037109e+00 3.862169473046958013e-01 -3.027089517736781740e-02 3.646043837070465088e-01 -4.745047166943550110e-02
4.299695491790771484e-01 3.133295774459838867e+00 -2.800035399678182380e-01 -1.431598635763062233e-01 -2.450996637344360352e-01 -1.402978450059890747e-01
1.895426511764526367e+00 -1.233622074127197266e+00 3.018528910585394076e-01 1.887515852934883165e-01 2.886374890804290771e-01 1.916020512580871582e-01
-2.822934627532958984e+00 -1.169139385223388672e+00 -2.707680294009405242e-01 1.582903811700492047e-01 -2.636042237281799316e-01 1.361285895109176636e-01
-2.058158397674560547e+00 -2.739055156707763672e-01 3.500168609381265061e-01 2.186270183967333747e-01 3.671696484088897705e-01 2.097255140542984009e-01
1.372416734695434570e+00 -2.735371828079223633e+00 -2.620527704033218108e-01 -6.516893462143992510e-03 -2.889707386493682861e-01 -7.655572611838579178e-03
2.887513875961303711e+00 1.828734159469604492e+00 -2.693613828123224141e-01 8.174036679539728456e-02 -2.420228719711303711e-01 8.266843855381011963e-02
2.914605379104614258e+00 5.919690132141113281e-01 -4.703992695486499537e-02 4.142172413576672430e-01 -4.443512111902236938e-02 3.905902206897735596e-01
-1.961791515350341797e-01 1.814401865005493164e+00 2.075766164233215916e-01 3.350253269165509584e-01 2.236742675304412842e-01 3.173703849315643311e-01
2.490249872207641602e+00 -1.670932531356811523e+00 -1.359532374642502539e-01 2.623659150262842021e-01 -1.393649876117706299e-01 2.656705975532531738e-01
6.774783134460449219e-02 -2.786455869674682617e+00 -3.284113967778107823e-01 8.357949299078125394e-02 -2.990359663963317871e-01 6.987209618091583252e-02
-2.011667251586914062e+00 -1.097007513046264648e+00 1.511963390990218870e-01 3.345557624773731198e-01 1.375746130943298340e-01 3.337454497814178467e-01
-2.700709581375122070e+00 -9.063160419464111328e-01 -1.846466315740253328e-01 2.739555719553827817e-01 -1.760380566120147705e-01 2.522116303443908691e-01
-1.695313692092895508e+00 -2.348519802093505859e+00 -2.920117939923624339e-01 1.208129750828081800e-01 -3.320110738277435303e-01 1.309807300567626953e-01
1.570484876632690430e+00 -2.724588632583618164e+00 -2.490211393073480384e-01 -2.601475885140581285e-02 -2.844357788562774658e-01 -2.235493995249271393e-02
-3.835012912750244141e-01 -1.929713487625122070e+00 1.241463599748129087e-01 3.677766291790907083e-01 1.249838918447494507e-01 3.417347967624664307e-01
-1.902637243270874023e+00 -2.362886905670166016e+00 -3.027300707885050013e-01 5.088973741395448613e-02 -3.490593433380126953e-01 6.711772829294204712e-02
